CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.5199930570428494
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.48017200622428124
CCCCCCCOCC(O)C(O)C(O)CO,0.9822712328739899
CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.9637878273455552
CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.9190780920000003
CCCCCCOCC(O)C(O)C(O)CO,0.9867717344602053
CCCCCCOCCOCCOCCO,2.0
CCCCCCOCCOCCOCCOCCO,2.0253058652647704
CCCCCCOCCOCCOCCOCCOCCO,2.0530784434834195
CCCCCCOCCOCCOCCOCCOCCOCCO,1.8401060944567578
CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.9731278535996987
CCCCCCS(=O)CCCCCO,2.255272505103306
CCCCCCS(=O)CCCCO,2.322219294733919
CCCCCCS(=O)CCCO,2.3979400086720375
CCCCCCS(=O)CCO,2.3979400086720375
CCCCCCSC1OC(=O)C(O)C1O,0.826074803
CCCCCCSCC(O)C(O)C(O)CO,1.079181246
CCCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.2041199826559248
CCCCCOCC(O)C(O)C(O)CO,1.5899496015128696
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.5797835966168101
CCCCCSCC(O)C(O)C(O)CO,1.6627578319999996
CCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.662757831681574
CCCCOCC(O)C(O)C(O)CO,1.782114147688399
CCCCOCCO,2.989894563718773
CCCCOCCOCCOCCOCCOCCOCCO,2.8898617212581885
CCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.7626785637274363
CCCCSCC(O)C(O)C(O)CO,2.2552725049999998
CCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,2.255272505103306
OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.681241237
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5682017240000001
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.44715803099999984
OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.39794000900000004
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OCCCCCCC3CCCCC3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.2502636844309389
